Molecule ChEMBL ID;Smiles;Molecular Weight;#RO5 Violations;AlogP;RIPK1 Ki (nM);Assay ChEMBL ID
CHEMBL5915673;CN(C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)c1ccccc1;336.37;0;3.56;620;CHEMBL5737051
CHEMBL5876279;CC1c2c(F)cccc2CCN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;394.43;0;4.18;57;CHEMBL5737051
CHEMBL5840267;CC1c2ccccc2CCN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;376.44;0;4.04;58;CHEMBL5737051
CHEMBL5838544;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3F)n2)CCc2cn(C)c(=O)cc21;424.44;0;0.87;49;CHEMBL5736541
CHEMBL5853940;Cc1cc2n(n1)CC[C@H](NC(=O)c1nc3n(n1)[C@@H](c1ccccc1)C[C@@H]3F)C(=O)N2C;423.45;0;1.95;30;CHEMBL5737056
CHEMBL5837483;[O-][S+](CC(F)(F)F)c1nc2n(n1)C(c1ccccc1)CC2;315.32;0;2.48;57;CHEMBL5737059
CHEMBL5975876;O=S(=O)(c1nc2n(n1)[C@H](c1cc(Cl)ccc1F)C[C@@H]2F)C1CC1;359.79;0;3.01;67;CHEMBL5737059
CHEMBL5791573;O=S(=O)(c1cc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)C(F)F;316.3;0;2.88;9;CHEMBL5737059
CHEMBL5792206;O=S(=O)(c1nc2n(n1)[C@H](c1cc(Cl)ccc1F)C[C@@H]2F)C(F)F;369.73;0;3.07;69;CHEMBL5737059
CHEMBL5936755;CC[C@@]1(C)OCc2cnc(C(=O)N3CC(F)(F)C3)cc21;282.29;0;2.33;1982;CHEMBL5739129
CHEMBL5999291;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC(F)(F)C1;336.32;0;2.76;36;CHEMBL5739129
CHEMBL5812094;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3ccccc23)COc2ccccc21;336.35;0;1.72;3500;CHEMBL5736728
CHEMBL6009713;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2C[C@@H](C(C)(C)C)CC3)COc2ccccc21;396.49;0;2.71;121;CHEMBL5736728
CHEMBL5756302;Cc1cc2n(n1)CCC(NC(=O)c1ncn3ccc(C(F)(F)F)cc13)C(=O)N2C;406.37;0;2.02;536;CHEMBL5736728
CHEMBL6009537;Cc1cc2n(n1)CC[C@H](NC(=O)c1nnc(Cc3ccccc3)[nH]1)C(=O)N2C;379.42;0;1.07;58;CHEMBL5736728
CHEMBL5827936;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3ccc(Cl)cc23)COc2ccccc21;370.8;0;2.37;21;CHEMBL5736728
CHEMBL5880010;[O-][S@@+](c1nc2n(n1)[C@H](c1ccccc1Cl)CC2)C(F)F;317.75;0;2.8;50;CHEMBL5737059
CHEMBL5935904;[O-][S@+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)F;301.29;0;2.61;3;CHEMBL5737059
CHEMBL5828159;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)F;317.29;0;2.28;5;CHEMBL5737059
CHEMBL5898123;CC(C)(C)[S+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;307.39;0;3.19;20;CHEMBL5737059
CHEMBL6009890;O=S(=O)(c1nc2n(n1)[C@H](c1ccc(F)cc1)C[C@@H]2F)C1CC1;325.34;0;2.36;10;CHEMBL5737059
CHEMBL5862911;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)CC2)C1CC1;289.36;0;1.75;140;CHEMBL5737059
CHEMBL6007016;O=S(=O)(c1nc2n(n1)[C@H](c1ccc(F)c(F)c1)C[C@@H]2F)C1CC1;343.33;0;2.5;21;CHEMBL5737059
CHEMBL5803057;O=S(=O)(c1cc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)C1CC1;324.35;0;2.96;5;CHEMBL5737059
CHEMBL5780994;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC[C@H]1C(F)(F)F;368.33;0;3.45;450;CHEMBL5737051
CHEMBL6034140;CC(C)(C)S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;323.39;0;2.85;32;CHEMBL5737059
CHEMBL5795962;O=S(=O)(c1cc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1;306.36;0;2.82;10;CHEMBL5737059
CHEMBL5837393;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1Cl)C[C@@H]2F)C1CC1;341.8;0;2.87;3;CHEMBL5737059
CHEMBL5875158;O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)ccc1F)C[C@@H]2F)C1CC1;343.33;0;2.5;6;CHEMBL5737059
CHEMBL5775508;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(Cl)c1F)C[C@@H]2F)[C@H]1C[C@@H]1F;377.78;0;2.96;25;CHEMBL5737059
CHEMBL5915956;N#C[C@H]1C[C@H]1S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;332.36;0;1.97;18;CHEMBL5737059
CHEMBL5972162;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(F)c1)C[C@@H]2F)[C@H]1C[C@H](F)C1;357.36;0;2.7;9.3;CHEMBL5737059
CHEMBL5792051;Cc1cc2n(n1)CC[C@H](NC(=O)c1nc3n(n1)CC[C@H]3c1ccccc1F)C(=O)N2C;423.45;0;1.62;18;CHEMBL5737056
CHEMBL6014314;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(Cl)c1)C[C@@H]2F)C(F)F;351.74;0;2.93;39;CHEMBL5737059
CHEMBL5944259;O=S(=O)(c1nc2n(n1)[C@H](c1ccc(F)c(F)c1)C[C@@H]2F)[C@@H]1C[C@H]1F;361.32;0;2.44;9;CHEMBL5737059
CHEMBL5937696;[O-][S+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)(F)C(F)(F)F;369.29;0;3.54;7;CHEMBL5737059
CHEMBL5958984;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1C[C@@H]1C(F)(F)F;375.35;0;3.01;7;CHEMBL5737059
CHEMBL5801053;[O-][S@+](c1nc2n(n1)[C@H](c1cc(F)cc(F)c1)CC2)C(F)F;319.28;0;2.42;19;CHEMBL5737059
CHEMBL5991893;[O-][S@+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)(F)F;319.28;0;2.91;4;CHEMBL5737059
CHEMBL5764816;O=C(N[C@H]1CCc2cc(F)cc(F)c2NC1=O)c1nc2n(n1)C(c1ccccc1)CC2F;441.41;0;3.24;14;CHEMBL5737056
CHEMBL5881732;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3F)n2)CCc2c1cnn2C;397.41;0;0.91;13;CHEMBL5737056
CHEMBL5894315;Cc1cc2n(n1)CC[C@H](NC(=O)c1nc3n(n1)[C@H](c1ccccc1)C[C@@H]3F)C(=O)N2C;423.45;0;1.95;27;CHEMBL5737056
CHEMBL5939723;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@@H](c2ccccc2)CC3(F)F)COc2ccccc21;439.42;0;2.52;5;CHEMBL5737056
CHEMBL6061742;CC1(C(=O)c2nc3n(n2)C(c2ccccc2)CC3F)COC1;301.32;0;2.5;30;CHEMBL5737228
CHEMBL5801520;O=C(CC(F)(F)F)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;313.25;0;3.42;134;CHEMBL5737228
CHEMBL5850792;O=C(c1ccccn1)c1nc2n(n1)C(c1ccccc1)CC2F;308.32;0;2.91;2360;CHEMBL5737228
CHEMBL5930017;CC(=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;245.26;0;2.48;76.7;CHEMBL5737228
CHEMBL5882760;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@@H]1C[C@H]1F;289.29;0;2.82;5;CHEMBL5737228
CHEMBL5741151;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(Cl)c1)C[C@@H]2F)C1CC1;341.8;0;2.87;39;CHEMBL5737059
CHEMBL5883179;O=C(c1nc2n(n1)[C@H](C1CC1)C[C@@H]2F)C1CC1;235.26;0;2.24;310;CHEMBL5737228
CHEMBL6014327;CC1(C(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)CCCO1;315.35;0;3.03;47;CHEMBL5737228
CHEMBL5807707;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@@H]1C[C@H]2CC[C@@H]1O2;327.36;0;3.03;150;CHEMBL5737228
CHEMBL5875271;O=C(c1cc2n(n1)CC[C@@H]2c1ccccc1)N1CC(F)(F)C1;303.31;0;2.51;2655;CHEMBL5737051
CHEMBL6022012;CC1CN(C(=O)c2nc3n(n2)C(c2ccccc2)CC3)C1;282.35;0;1.91;465;CHEMBL5737051
CHEMBL5953986;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC[C@@H]1C(F)F;336.32;0;2.76;5;CHEMBL5737051
CHEMBL5893038;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC1C(F)F;336.32;0;2.76;17;CHEMBL5737051
CHEMBL5759576;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@@H]1C[C@@H]1F;289.29;0;2.82;53;CHEMBL5737228
CHEMBL5890079;O=C(c1nc2n(n1)C(c1ccccc1)CC2F)C1CC1(F)F;307.27;0;3.12;78;CHEMBL5737228
CHEMBL6053069;CC(C)(C)C(=O)c1nc2n(n1)C(c1ccccc1)CC2F;287.34;0;3.51;11.5;CHEMBL5737228
CHEMBL5871958;CCC(=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;259.28;0;2.87;1210;CHEMBL5737228
CHEMBL5821842;O=C(c1nc2n(n1)C(c1ccccc1)CC2F)[C@@H]1C[C@@H]1F;289.29;0;2.82;116;CHEMBL5737228
CHEMBL6063017;O=C(c1ccccc1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;307.33;0;3.51;21.2;CHEMBL5737228
CHEMBL5759505;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(c2ccccn2)CC1;348.38;0;3.59;110;CHEMBL5737228
CHEMBL5895418;CCC(F)(F)[C@@H]1C[C@H](F)c2nc(C(=O)C3CC3)nn21;273.26;0;2.87;71;CHEMBL5737228
CHEMBL5905374;CCC(=O)c1nc2n(n1)[C@H](c1ccccc1)[C@@H](F)C2;259.28;0;2.35;737;CHEMBL5737228
CHEMBL6015864;Cn1cc(C(=O)c2nc3n(n2)[C@@H](c2ccccc2)C[C@H]3F)cn1;311.32;0;2.25;225;CHEMBL5737228
CHEMBL6051275;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)C1CCC1;285.32;0;3.26;12;CHEMBL5737228
CHEMBL5810927;CC(C)C(=O)c1nc2n(n1)C(c1ccccc1)CC2F;273.31;0;3.12;14.3;CHEMBL5737228
CHEMBL5871958;CCC(=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;259.28;0;2.87;23.6;CHEMBL5737228
CHEMBL5936467;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1C2COCC21;313.33;0;2.36;221;CHEMBL5737228
CHEMBL5757732;O=C(c1nc2n(n1)[C@H](c1ccccc1)CC2(F)F)C1CC1;289.29;0;2.96;13;CHEMBL5737228
CHEMBL5887872;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC(F)(F)C1;321.3;0;3.51;3.4;CHEMBL5737228
CHEMBL5874430;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC2C(C1)C2(F)F;347.34;0;3.76;10;CHEMBL5737228
CHEMBL5818740;O=C(c1nc2n(n1)[C@H](c1ccc(F)cc1)C[C@@H]2F)C1CC1;289.29;0;3.01;9;CHEMBL5737228
CHEMBL6029222;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@H]2O)C1CC1;269.3;0;1.9;180;CHEMBL5737228
CHEMBL5830046;O=C(c1nc2n(n1)[C@H](c1c(F)cccc1F)C[C@@H]2F)C1CC1;307.28;0;3.15;3.1;CHEMBL5737228
CHEMBL5949389;CN(C)C(=O)c1nc2n(n1)CCOC2c1ccccc1F;290.3;0;1.24;5000;CHEMBL5739129
CHEMBL5879835;CCN(CC)C(=O)c1nc2n(n1)CCOC2c1ccccc1F;318.35;0;2.02;4800;CHEMBL5739129
CHEMBL5864214;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N(CC(F)(F)F)C1COC1;384.33;0;2.69;510;CHEMBL5739129
CHEMBL5914371;CC1CN(C(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)Cc2ccnn21;366.4;0;2.7;130;CHEMBL5739129
CHEMBL5883168;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@@H]2F)N1CC(F)(F)C1;322.29;0;2.37;478;CHEMBL5737051
CHEMBL5764476;CC(F)(F)C1CCc2nc(C(=O)N3CC(F)(F)C3)nn21;292.24;0;1.51;8690;CHEMBL5737051
CHEMBL5745453;O=C(c1nc2n(n1)[C@@H](c1ccccc1F)CC2)N1CC(F)(F)C1;322.29;0;2.04;9;CHEMBL5737051
CHEMBL5911600;O=C(c1nc2n(n1)C(c1ccccc1)C1CC21)N1CC(F)(F)C1;316.31;0;2.08;195;CHEMBL5737051
CHEMBL5869075;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC(C(F)(F)F)n2nccc21;420.37;0;3.63;250;CHEMBL5739129
CHEMBL5817323;CNC(=O)c1nc2n(n1)C(c1ccccc1)CC2;242.28;0;1.17;3600;CHEMBL5739129
CHEMBL5849029;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CCCC1;282.35;0;2.05;6400;CHEMBL5739129
CHEMBL5982536;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC2CC2(C)C3)COc2ccccc21;366.42;0;1.69;4700;CHEMBL5736728
CHEMBL4749885;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CCC2(CC2)C3)COc2ccccc21;366.42;0;1.83;6500;CHEMBL5736728
CHEMBL5769077;O=C(c1nc2n(n1)CCC2c1ccccc1)N1CC(F)(F)C1;304.3;0;1.9;205;CHEMBL5737051
CHEMBL5792497;O=C(c1nc2n(n1)CCOC2c1ccccc1)N1CC(F)(F)C1;320.3;0;1.49;768;CHEMBL5737051
CHEMBL5946820;O=C(c1nc2n(n1)[C@@H](c1ccccc1F)CC2)N1CCC1;286.31;0;1.8;137;CHEMBL5737051
CHEMBL5792497;O=C(c1nc2n(n1)CCOC2c1ccccc1)N1CC(F)(F)C1;320.3;0;1.49;1135;CHEMBL5737051
CHEMBL5948639;C[C@H]1CCc2noc(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)c2C1;355.39;0;1.95;84.5;CHEMBL5736728
CHEMBL5837113;COCCN(CC(F)(F)F)C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;386.35;0;2.93;3900;CHEMBL5737051
CHEMBL5983847;[O-][S+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)F;301.29;0;2.61;42;CHEMBL5737059
CHEMBL6044796;O=S(=O)(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)C1CC1;307.35;0;2.22;980;CHEMBL5737059
CHEMBL5867301;O=S(=O)(c1nc2n(n1)[C@@H](c1ccccc1Cl)CC2)C(F)F;333.75;0;2.46;1601;CHEMBL5737059
CHEMBL5744136;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1Cl)CC2)C(F)F;333.75;0;2.46;56;CHEMBL5737059
CHEMBL5981333;[O-][S+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1;291.35;0;2.55;33;CHEMBL5737059
CHEMBL5883540;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1;307.35;0;2.22;4;CHEMBL5737059
CHEMBL5945706;CCC(F)(F)[C@H]1CCc2nc(C(=O)N[C@H]3CCc4cc(F)cc(F)c4NC3=O)nn21;425.39;0;2.77;21;CHEMBL5737056
CHEMBL5771485;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@@H](c2ccccc2)C[C@@H]3F)COc2ccccc21;421.43;0;2.44;14;CHEMBL5737056
CHEMBL5973976;CN1C(=O)[C@@H](NC(=O)c2ncc3cnn(CC(C)(F)F)c3n2)COc2ccccc21;416.39;0;1.64;35;CHEMBL5737056
CHEMBL5825904;CN1C(=O)[C@@H](NC(=O)c2ncc3cnn(C4CC4)c3n2)COc2ccccc21;378.39;0;1.31;22;CHEMBL5737056
CHEMBL5943099;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1C[C@@H]1F;325.34;0;2.17;4;CHEMBL5737059
CHEMBL5962898;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(C(F)F)CC1;357.36;0;2.85;4.8;CHEMBL5737059
CHEMBL6054501;O=S(=O)(c1nc2n(n1)[C@H](c1c(F)ccc(F)c1F)C[C@@H]2F)C(F)F;371.26;0;2.7;7;CHEMBL5737059
CHEMBL5984625;O=S(=O)(c1nc2n(n1)[C@H](c1ccc(F)c(F)c1)C[C@@H]2F)C(F)F;353.27;0;2.56;34;CHEMBL5737059
CHEMBL5893901;CC(C)(C#N)[S+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;318.38;0;2.69;150;CHEMBL5737059
CHEMBL5742631;CC(C)(C#N)S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;334.38;0;2.36;14;CHEMBL5737059
CHEMBL5999032;CN1C(=O)[C@@H](NC(=O)c2nnc3ccc(C(F)(F)F)cn23)COc2ccccc21;405.34;0;1.9;393;CHEMBL5736728
CHEMBL6030895;Cc1cnn2c1N(C)C(=O)C(NC(=O)c1nnc(Cc3ccccc3)[nH]1)CC2;379.42;0;1.07;140;CHEMBL5736728
CHEMBL5822382;CN1C(=O)[C@@H](NC(=O)c2ncc3n2CC(C(F)(F)F)CC3)COc2ccccc21;408.38;0;2.16;185;CHEMBL5736728
CHEMBL5909961;CC1CCc2[nH]nc(C(=O)N[C@H]3COc4ccccc4NC3=O)c2C1;340.38;0;1.66;276;CHEMBL5736728
CHEMBL5856499;O=C(c1nc2n(n1)[C@@H](c1ccccc1)CC2(F)F)N1CC(F)C1;322.29;0;2.16;71;CHEMBL5737051
CHEMBL5919204;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CC2CC2C1;312.35;0;2.37;82;CHEMBL5739129
CHEMBL5870777;O=C(c1cc2n(n1)C(c1ccccc1)CC2)N1CC(F)(F)C1;303.31;0;2.51;240;CHEMBL5739129
CHEMBL5972766;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)CC[C@H]3c2ccccc2)CCc2ncccc21;402.46;0;1.92;37;CHEMBL5737056
CHEMBL5781597;O=C(c1nc2n(n1)[C@@H](c1ccccc1)CC2(F)F)N1CC(F)(F)C1;340.28;0;2.45;8;CHEMBL5737051
CHEMBL5899017;O=C(N[C@H]1CCc2ncccc2NC1=O)c1nc2n(n1)[C@@H](c1ccccc1)CC2;388.43;0;1.89;41;CHEMBL5737056
CHEMBL5915828;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)CCn2nccc21;409.43;0;1.64;43;CHEMBL5737056
CHEMBL5914310;CN1C(=O)[C@@H](NC(=O)c2cc3n(n2)CC[C@@H]3c2ccccc2)COc2ccccc21;402.45;0;2.57;28;CHEMBL5737056
CHEMBL6052481;CN1C(=O)[C@@H](NC(=O)c2cc3n(n2)CCO[C@H]3c2ccccc2)COc2ccccc21;418.45;0;2.16;4;CHEMBL5737056
CHEMBL5946502;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@@H](c2ccccc2)C[C@@H]3F)CCn2nccc21;409.43;0;1.64;32;CHEMBL5737056
CHEMBL5925012;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)C(c2ccccc2)CC3(F)F)COc2ccccc21;439.42;0;2.52;33;CHEMBL5737056
CHEMBL6003198;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3)n2)CCc2c1cnn2C;379.42;0;0.77;14;CHEMBL5737056
CHEMBL5915828;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)CCn2nccc21;409.43;0;1.64;24;CHEMBL5737056
CHEMBL6022937;Cc1cc2n(n1)CC[C@H](NC(=O)c1nc3n(n1)[C@@H](c1ccccc1)CC3(F)F)C(=O)N2C;441.44;0;2.03;35;CHEMBL5737056
CHEMBL6037483;CCC(F)(F)[C@@H]1CCc2nc(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)nn21;405.41;0;1.96;7;CHEMBL5737056
CHEMBL5902204;COCCN(CC(F)F)C(=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;368.36;0;2.64;520;CHEMBL5739129
CHEMBL5815608;[O-][S@@+](c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)C(F)F;319.28;0;2.75;140;CHEMBL5737059
CHEMBL5868852;N#C[C@H]1C[C@H](S(=O)(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)C1;346.39;0;2.36;12;CHEMBL5737059
CHEMBL5909823;O=C(N[C@H]1CCc2cc(F)cc(F)c2NC1=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@H]2F;441.41;0;3.24;31;CHEMBL5737056
CHEMBL5782399;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3)n2)CCc2nn(C)cc21;379.42;0;0.77;46;CHEMBL5737056
CHEMBL5959539;O=C(c1nc2n(n1)[C@H](c1ccccc1F)CC2)C1CC1;271.3;0;2.55;10;CHEMBL5737228
CHEMBL5826252;O=C(c1nc2n(n1)[C@H](c1ccccc1)CC2(F)F)[C@H]1C[C@@H]1F;307.27;0;2.9;27;CHEMBL5737228
CHEMBL5871591;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC2(C1)CC2(F)F;347.34;0;3.9;17;CHEMBL5737228
CHEMBL5825296;O=C(c1cc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1;270.31;0;3.48;20;CHEMBL5737228
CHEMBL5839337;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(CF)CC1;303.31;0;3.21;3.4;CHEMBL5737228
CHEMBL5799577;N#CCC1(C(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)CC1;310.33;0;3.16;3.7;CHEMBL5737228
CHEMBL5807159;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2O)C1CC1;269.3;0;1.9;13;CHEMBL5737228
CHEMBL5976223;C[C@H]1C[C@@H]1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;285.32;0;3.12;15;CHEMBL5737228
CHEMBL5750061;O=C(c1nc2n(n1)C(c1ccccc1F)CC2)N1CCC1;286.31;0;1.8;511;CHEMBL5737051
CHEMBL5976233;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1(F)F;343.33;0;2.46;4;CHEMBL5737059
CHEMBL6023823;CC1CCc2noc(C(=O)N[C@H]3COc4ccccc4NC3=O)c2C1;341.37;0;1.93;254;CHEMBL5736728
CHEMBL5902204;COCCN(CC(F)F)C(=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;368.36;0;2.64;520;CHEMBL5737051
CHEMBL6055788;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N(CC(F)(F)F)C1CC1;368.33;0;3.45;2200;CHEMBL5737051
CHEMBL5947160;COc1cccc([C@@H]2C[C@H](F)c3nc(C(=O)C4CC4)nn32)c1;301.32;0;2.88;20;CHEMBL5737228
CHEMBL6015864;Cn1cc(C(=O)c2nc3n(n2)[C@@H](c2ccccc2)C[C@H]3F)cn1;311.32;0;2.25;416;CHEMBL5737228
CHEMBL6046906;N#CCS(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;306.32;0;1.58;32;CHEMBL5737059
CHEMBL5780786;[O-][S@+](CF)c1nc2n(n1)[C@H](c1cccc(F)c1F)C[C@@H]2F;319.28;0;2.59;280;CHEMBL5737059
CHEMBL5755413;[O-][S@+](CF)c1nc2n(n1)[C@H](c1cc(F)cc(F)c1)C[C@@H]2F;319.28;0;2.59;180;CHEMBL5737059
CHEMBL6005002;[O-][S@+](CF)c1nc2n(n1)[C@H](c1ccccc1Cl)C[C@@H]2F;317.75;0;2.97;100;CHEMBL5737059
CHEMBL5902063;N#CC[S+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;290.32;0;1.91;18;CHEMBL5737059
CHEMBL5821790;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(CO)CC1;301.32;0;2.24;4.9;CHEMBL5737228
CHEMBL5831862;O=C(c1nc2n(n1)[C@H](c1c(F)ccc(F)c1F)C[C@@H]2F)C1CC1;325.27;0;3.29;3.6;CHEMBL5737228
CHEMBL5856458;O=C(c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)[C@@H]1C[C@H]1F;307.28;0;2.96;3.2;CHEMBL5737228
CHEMBL5949743;CC(C)(C)C(=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;287.34;0;3.51;4.17;CHEMBL5737228
CHEMBL5769247;O=C(c1nc2n(n1)C(c1ccccc1)CC2F)C1CC1;271.3;0;2.87;46.8;CHEMBL5737228
CHEMBL5744733;CCC(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;259.28;0;2.87;3.56;CHEMBL5737228
CHEMBL5762449;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1C[C@H]1F;289.29;0;2.82;14;CHEMBL5737228
CHEMBL5770759;CC(C)(O)C(=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;289.31;0;2.24;23;CHEMBL5737228
CHEMBL5883016;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3)n2)CCc2cc(=O)n(C)cc21;406.45;0;0.73;173;CHEMBL5736541
CHEMBL5908761;C[C@@H]1CCc2noc(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)c2C1;355.39;0;1.95;19.2;CHEMBL5736728
CHEMBL5970297;Cc1cc2n(n1)CCC(NC(=O)c1ncn(Cc3ccccc3)n1)C(=O)N2C;379.42;0;1;68;CHEMBL5736728
CHEMBL5835728;CN1C(=O)[C@@H](NC(=O)c2ncn3ccc(C(C)(F)F)cc23)CCn2nccc21;388.38;0;1.81;231;CHEMBL5736728
CHEMBL4742333;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2C2CC2CC3)COc2ccccc21;352.39;0;1.61;1700;CHEMBL5736728
CHEMBL6029628;[O-][S+](CC(F)F)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;315.32;0;2.65;7;CHEMBL5737059
CHEMBL6022656;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1C[C@@H](CO)C1;351.4;0;1.83;530;CHEMBL5737059
